bug_id,title,severity,resolution,status,source_dataset
CAMINO_GRAVEYARD-210902,Old nib files in camino/PreferencePanes,minor,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-210902,Old nib files in camino/PreferencePanes,minor,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-524027,Create graphics for Time Available tab on Get Involved page,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-293289,Grab feeds serially,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-293289,Grab feeds serially,normal,fixed,resolved,Mozilla
SEAMONKEY-177608,Accelerators needed for Account Wizard's 1st dialog (New Account Setup dialog),normal,fixed,resolved,Mozilla
SEAMONKEY-177608,Accelerators needed for Account Wizard's 1st dialog (New Account Setup dialog),normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-212012,a1wireless.com - claims that it is not compatible with the UNIX platform,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-212012,a1wireless.com - claims that it is not compatible with the UNIX platform,normal,fixed,resolved,Mozilla
NSS-501605,very slow startup for Firefox 3.5 due to accessing IE Internet Temporary Files and Windows Temp folder,critical,fixed,resolved,Mozilla
NSS-501605,very slow startup for Firefox 3.5 due to accessing IE Internet Temporary Files and Windows Temp folder,critical,fixed,resolved,Mozilla
NSS-501605,very slow startup for Firefox 3.5 due to accessing IE Internet Temporary Files and Windows Temp folder,critical,fixed,resolved,Mozilla
OTHER_APPLICATIONS-255449,Kick command returns username not found error,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-255449,Kick command returns username not found error,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-255449,Kick command returns username not found error,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-186705,unicare.com - can't find an insurance agent,normal,fixed,resolved,Mozilla
TOOLKIT-403462,clarify localization note in blockedSite.properties,normal,fixed,resolved,Mozilla
FIREFOX_BUILD_SYSTEM-280246,WINCE xpfe changes,normal,fixed,resolved,Mozilla
CORE-13417,Rhino: use of 'this' in methods called from JavaAdapter,normal,fixed,resolved,Mozilla
CORE-13417,Rhino: use of 'this' in methods called from JavaAdapter,normal,fixed,resolved,Mozilla
CORE-13417,Rhino: use of 'this' in methods called from JavaAdapter,normal,fixed,resolved,Mozilla
CORE-13417,Rhino: use of 'this' in methods called from JavaAdapter,normal,fixed,resolved,Mozilla
CORE-13417,Rhino: use of 'this' in methods called from JavaAdapter,normal,fixed,resolved,Mozilla
CORE-13417,Rhino: use of 'this' in methods called from JavaAdapter,normal,fixed,resolved,Mozilla
CORE-13417,Rhino: use of 'this' in methods called from JavaAdapter,normal,fixed,resolved,Mozilla
BUGZILLA-31117,should have a submit only my comments option on midair collision,normal,fixed,resolved,Mozilla
BUGZILLA-31117,should have a submit only my comments option on midair collision,normal,fixed,resolved,Mozilla
BUGZILLA-31117,should have a submit only my comments option on midair collision,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-439247,Thunderbird 3.0 in si - Sinhala,normal,fixed,resolved,Mozilla
SEAMONKEY-342087,extended toolkit for SeaMonkey preferences,normal,fixed,resolved,Mozilla
SEAMONKEY-342087,extended toolkit for SeaMonkey preferences,normal,fixed,resolved,Mozilla
CORE-471220,VIDEO tag unable to play if we switch to a invalid file and then to a valid one,normal,fixed,resolved,Mozilla
CORE-471220,VIDEO tag unable to play if we switch to a invalid file and then to a valid one,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-115757,NS_THEME_SCROLLBAR* implementations (Windows),normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-256427,[german help] translate customize_help.xhtml,normal,fixed,resolved,Mozilla
TESTING-445596,mochitest failures due to leaks should TinderboxPrint: something,normal,fixed,resolved,Mozilla
CORE-292914,No repaint after scrolling 32768 pixels,normal,fixed,resolved,Mozilla
CORE-292914,No repaint after scrolling 32768 pixels,normal,fixed,resolved,Mozilla
SOCORRO-934960,Error 404 When Loading Tiny Graphs on Topcrashers with FakeData,normal,fixed,resolved,Mozilla
TOOLKIT-443367,test_bug394717 uses timeouts and the network which leads to intermittent failures,normal,fixed,resolved,Mozilla
TOOLKIT-443367,test_bug394717 uses timeouts and the network which leads to intermittent failures,normal,fixed,resolved,Mozilla
CORE-366519,unnecessary assignments in cocoa nsLookAndFeel::NativeGetColor,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-242789,LDAP v3 - fallback to v2 if v3 connect doesn't work with >=1.7,major,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-413547,AMO pt - Extension Localization Effort / DownloadHelper,normal,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-353472,about getting a component for mn/Mongolian,normal,fixed,resolved,Mozilla
CORE-384151,Consolidating primitive-to-object conversions,normal,fixed,resolved,Mozilla
CORE-384151,Consolidating primitive-to-object conversions,normal,fixed,resolved,Mozilla
SEAMONKEY-124242,about.html doesn't handle empty useragent,normal,fixed,resolved,Mozilla
THUNDERBIRD-225288,thunderbird does not recognize mission control preferences,major,fixed,resolved,Mozilla
THUNDERBIRD-225288,thunderbird does not recognize mission control preferences,major,fixed,resolved,Mozilla
THUNDERBIRD-225288,thunderbird does not recognize mission control preferences,major,fixed,resolved,Mozilla
BUGZILLA-286695,bugs.resolution needs a default value,normal,fixed,resolved,Mozilla
CORE-204312,Offsetwidth for tr element returns enormous value if its table is absolutely positioned and is within an absolutely positioned element.,major,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-100811,aol.com - Test for writing content to a pop-up 'on the fly' fails,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-100811,aol.com - Test for writing content to a pop-up 'on the fly' fails,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-318281,xezzex.homepage.dk - regfiles sent as audio/mpeg,minor,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-318281,xezzex.homepage.dk - regfiles sent as audio/mpeg,minor,fixed,resolved,Mozilla
CORE-474757,Several build failures on Solaris build for js/src,normal,fixed,resolved,Mozilla
BUGZILLA-194917,bug flags template includes javascript outside of comment block,normal,fixed,resolved,Mozilla
BUGZILLA-149246,need to be able to specify relative dates in days,normal,fixed,resolved,Mozilla
BUGZILLA-450573,checksetup gives install-module --all instructions in Windows,normal,fixed,resolved,Mozilla
BUGZILLA-450573,checksetup gives install-module --all instructions in Windows,normal,fixed,resolved,Mozilla
BUGZILLA-450573,checksetup gives install-module --all instructions in Windows,normal,fixed,resolved,Mozilla
BUGZILLA-450573,checksetup gives install-module --all instructions in Windows,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-403968,tag ES support pages for production,normal,fixed,resolved,Mozilla
TOOLKIT-380871,Cannot find a way to centralize and secure Extension Manager managed addon installation,normal,fixed,resolved,Mozilla
TOOLKIT-380871,Cannot find a way to centralize and secure Extension Manager managed addon installation,normal,fixed,resolved,Mozilla
TOOLKIT-380871,Cannot find a way to centralize and secure Extension Manager managed addon installation,normal,fixed,resolved,Mozilla
TOOLKIT-380871,Cannot find a way to centralize and secure Extension Manager managed addon installation,normal,fixed,resolved,Mozilla
TOOLKIT-380871,Cannot find a way to centralize and secure Extension Manager managed addon installation,normal,fixed,resolved,Mozilla
CORE-445516,Support auto-generated=true text attribute on list bullets,normal,fixed,resolved,Mozilla
CORE-445516,Support auto-generated=true text attribute on list bullets,normal,fixed,resolved,Mozilla
CORE-447866,http pipelining is bursty,normal,fixed,resolved,Mozilla
CORE-447866,http pipelining is bursty,normal,fixed,resolved,Mozilla
CORE-447866,http pipelining is bursty,normal,fixed,resolved,Mozilla
CORE-447866,http pipelining is bursty,normal,fixed,resolved,Mozilla
CORE-447866,http pipelining is bursty,normal,fixed,resolved,Mozilla
CORE-447866,http pipelining is bursty,normal,fixed,resolved,Mozilla
CORE-447866,http pipelining is bursty,normal,fixed,resolved,Mozilla
FIREFOX_BUILD_SYSTEM-363679,R_X86_64_PC32 relocations in nsLDAPBERElement.cpp building trunk thunderbird,normal,fixed,resolved,Mozilla
WEBTOOLS_GRAVEYARD-336320,Doctor incorrectly uses CRLF (\r\n) instead of LF (\n) line terminator,major,fixed,resolved,Mozilla
WEBTOOLS_GRAVEYARD-336320,Doctor incorrectly uses CRLF (\r\n) instead of LF (\n) line terminator,major,fixed,resolved,Mozilla
CALENDAR-251771,Can't display multiple events properly [dayview/weekview layout],normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-265054,netassets.co.za - Dropdown list if a new graph is selected the new graph does not show it appears that the new sellection is not coomunicated to the URL,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-265054,netassets.co.za - Dropdown list if a new graph is selected the new graph does not show it appears that the new sellection is not coomunicated to the URL,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-374465,Need to install RDF MediaWiki extension (requires RAP PHP extension),normal,fixed,resolved,Mozilla
CORE-303594,min-width + text-align:center broken,minor,fixed,resolved,Mozilla
CALENDAR-241961,Can't add more than one entry on OS/2,major,fixed,resolved,Mozilla
CALENDAR-241961,Can't add more than one entry on OS/2,major,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-771139,[l10n: kk] updated newsletter.lang file for www.mozilla.org,normal,fixed,resolved,Mozilla
CORE-428903,There are debug information printed in release build. (nsThebesDeviceContext.cpp),normal,fixed,resolved,Mozilla
FIREFOX-513164,Remove Manage Addons from Preferences UI,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-393410,reftest should be able to create a (temporary) profile with appropriate prefs,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-393410,reftest should be able to create a (temporary) profile with appropriate prefs,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-438261,Tracking bug for Build and Release of FF3.0 RC3,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-142226,utwente.nl - Windows networking not supported,normal,fixed,resolved,Mozilla
CORE-322621,Mozilla generates broken postscript,normal,fixed,resolved,Mozilla
CORE-322621,Mozilla generates broken postscript,normal,fixed,resolved,Mozilla
CALENDAR-257428,use alarms? -- preference on a per-calendar basis,normal,fixed,resolved,Mozilla
CALENDAR-257428,use alarms? -- preference on a per-calendar basis,normal,fixed,resolved,Mozilla
THUNDERBIRD-244800,Minor menu item re-organization,normal,fixed,resolved,Mozilla
THUNDERBIRD-244800,Minor menu item re-organization,normal,fixed,resolved,Mozilla
JSS-345130,JSS error codes are not up to date with NSS,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-515933,mpt-vpn is slow and sometimes completely useless since this morning,major,fixed,resolved,Mozilla
FIREFOX-327036,OS Bookmarks menu nonfunctional,normal,fixed,resolved,Mozilla
FIREFOX-327036,OS Bookmarks menu nonfunctional,normal,fixed,resolved,Mozilla
CORE-67451,Bug when is used in,normal,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-486108,Need to set a new LDAP password old one expired,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS_GRAVEYARD-311433,venkman takes a very long time to load if you've visited very long data urls,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS_GRAVEYARD-311433,venkman takes a very long time to load if you've visited very long data urls,normal,fixed,resolved,Mozilla
FIREFOX-411775,Firefox Companion for eBay addon not available/working for Firefox 3.5,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-410670,Socorro (crash-reports.m.c) takes very long to return search results for a query,major,fixed,resolved,Mozilla
SEAMONKEY-149388,mozilla-js.pc doesn't -DXP_UNIX in CFLAGS,normal,fixed,resolved,Mozilla
CORE-439276,Silent script termination when calling atob() with illegal input in JS component,normal,fixed,resolved,Mozilla
CORE-439276,Silent script termination when calling atob() with illegal input in JS component,normal,fixed,resolved,Mozilla
CORE-439276,Silent script termination when calling atob() with illegal input in JS component,normal,fixed,resolved,Mozilla
CORE-439276,Silent script termination when calling atob() with illegal input in JS component,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-420830,Expose mime_create() to content type handler plugins,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-420830,Expose mime_create() to content type handler plugins,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-502351,Info on file locations for Mac OS X is old for profile management,minor,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-502351,Info on file locations for Mac OS X is old for profile management,minor,fixed,resolved,Mozilla
JSS-312774,Support for IBM JDK on Linux,normal,fixed,resolved,Mozilla
FIREFOX-448922,Text in location bar overflows its content box,normal,fixed,resolved,Mozilla
FIREFOX-448922,Text in location bar overflows its content box,normal,fixed,resolved,Mozilla
CORE-519901,delete node.prop gives Security Manager vetoed action (XPCNativeWrapper),normal,fixed,resolved,Mozilla
CORE-519901,delete node.prop gives Security Manager vetoed action (XPCNativeWrapper),normal,fixed,resolved,Mozilla
CORE-519901,delete node.prop gives Security Manager vetoed action (XPCNativeWrapper),normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-522489,This webpage points to an outdated version of the nightly trunk builds.,normal,fixed,resolved,Mozilla
TOOLKIT-443037,basetext doesn't claim to implement nsIDOMXULLabeledControlElement,trivial,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-468439,Bouncer not showing mirror uptake for multiple 3.1b2 products,blocker,fixed,resolved,Mozilla
CORE-463645,container-live object attribute should reflect role as well,normal,fixed,resolved,Mozilla
THUNDERBIRD-276918,menubar missing unable to view account info or mail,blocker,fixed,resolved,Mozilla
THUNDERBIRD-276918,menubar missing unable to view account info or mail,blocker,fixed,resolved,Mozilla
CALENDAR-488720,Recurrence dialog doesn't work well when editing an event with monthly rule The last day of the month,normal,fixed,resolved,Mozilla
CALENDAR-488720,Recurrence dialog doesn't work well when editing an event with monthly rule The last day of the month,normal,fixed,resolved,Mozilla
CALENDAR-488720,Recurrence dialog doesn't work well when editing an event with monthly rule The last day of the month,normal,fixed,resolved,Mozilla
CORE-330046,Cannot Copy SVG Text,normal,fixed,resolved,Mozilla
CORE-330046,Cannot Copy SVG Text,normal,fixed,resolved,Mozilla
CORE-330046,Cannot Copy SVG Text,normal,fixed,resolved,Mozilla
CORE-484297,[Mac] nsIFile target doesn't do the right thing,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-323640,My extension not listed as mine request to change it's ownership,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-323640,My extension not listed as mine request to change it's ownership,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-323640,My extension not listed as mine request to change it's ownership,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-522844,Stop depending on the incorrect behavior of inDeepTreeWalker::parentNode,normal,fixed,resolved,Mozilla
THUNDERBIRD-297776,downloading messages for offline use doesn't work with Google Desktop Search,major,fixed,resolved,Mozilla
THUNDERBIRD-297776,downloading messages for offline use doesn't work with Google Desktop Search,major,fixed,resolved,Mozilla
THUNDERBIRD-297776,downloading messages for offline use doesn't work with Google Desktop Search,major,fixed,resolved,Mozilla
THUNDERBIRD-297776,downloading messages for offline use doesn't work with Google Desktop Search,major,fixed,resolved,Mozilla
BUGZILLA-164307,CGI.pl not localisable,normal,fixed,resolved,Mozilla
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-525400,Outages page has a 404 to bitgravity.com,trivial,fixed,resolved,Mozilla
THUNDERBIRD-304473,bump Thunderbird version on Mozilla 1.8 branch to 1.4,normal,fixed,resolved,Mozilla
