s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
204,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 11, column 5; to line 11, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
205,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_205"" class=""active"">","Error: Duplicate attribute class.
From line 90, column 28; to line 90, column 42
card-body_205"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_205 active"">"
206,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 45, column 1; to line 45, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
207,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched card-body_207 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched card-body_207 tag</span>
208,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
209,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 24, column 9; to line 24, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
210,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 85, column 16; to line 85, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
211,html,W3C Validator Error: Stray End Tag,"<div class=""btn-submit_211"">
    <p>Record item 211</p></span>
</div>","Error: Stray end tag </span>.
From line 7, column 10; to line 7, column 17
item 211</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""btn-submit_211"">
    <p>Record item 211</p>
</div>"
212,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_212.png"" class=""alert-danger_212"">","Error: Element img is missing required attribute alt.
From line 32, column 1; to line 32, column 18
er_212.png"" class=""alert-danger_212"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_212.png"" class=""alert-danger_212"" alt=""Operational Banner Graph 212"">"
213,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""modal_box_213"">
    <p id=""modal_box_213"">Duplicated UI Area 213</p>
</div>","Error: Duplicate ID modal_box_213.
From line 48, column 5; to line 48, column 13
modal_box_213""><p id=""modal_box_213"">Dupli",Refactor element ID 'modal_box_213' to be structurally unique on each DOM element.,"<div id=""modal_box_213"">
    <p id=""modal_box_213_text"">Duplicated UI Area 213</p>
</div>"
214,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 88, column 5; to line 88, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
215,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_215"" class=""active"">","Error: Duplicate attribute class.
From line 16, column 34; to line 16, column 48
card-body_215"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_215 active"">"
216,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 26, column 1; to line 26, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
217,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched alert-danger_217 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched alert-danger_217 tag</span>
218,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
219,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 93, column 9; to line 93, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
220,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 66, column 16; to line 66, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
221,html,W3C Validator Error: Stray End Tag,"<div class=""alert-danger_221"">
    <p>Record item 221</p></span>
</div>","Error: Stray end tag </span>.
From line 6, column 41; to line 6, column 48
item 221</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""alert-danger_221"">
    <p>Record item 221</p>
</div>"
222,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_222.png"" class=""text-muted_222"">","Error: Element img is missing required attribute alt.
From line 49, column 1; to line 49, column 31
er_222.png"" class=""text-muted_222"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_222.png"" class=""text-muted_222"" alt=""Operational Banner Graph 222"">"
223,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""search_input_223"">
    <p id=""search_input_223"">Duplicated UI Area 223</p>
</div>","Error: Duplicate ID search_input_223.
From line 13, column 5; to line 13, column 41
search_input_223""><p id=""search_input_223"">Dupli",Refactor element ID 'search_input_223' to be structurally unique on each DOM element.,"<div id=""search_input_223"">
    <p id=""search_input_223_text"">Duplicated UI Area 223</p>
</div>"
224,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 409, column 5; to line 409, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
225,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""btn-submit_225"" class=""active"">","Error: Duplicate attribute class.
From line 75, column 24; to line 75, column 38
btn-submit_225"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""btn-submit_225 active"">"
226,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 19, column 1; to line 19, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
227,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched flex-row_227 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched flex-row_227 tag</span>
228,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
229,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 59, column 9; to line 59, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
230,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 40, column 16; to line 40, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
231,html,W3C Validator Error: Stray End Tag,"<div class=""card-body_231"">
    <p>Record item 231</p></span>
</div>","Error: Stray end tag </span>.
From line 38, column 5; to line 38, column 12
item 231</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""card-body_231"">
    <p>Record item 231</p>
</div>"
232,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_232.png"" class=""btn-submit_232"">","Error: Element img is missing required attribute alt.
From line 6, column 1; to line 6, column 43
er_232.png"" class=""btn-submit_232"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_232.png"" class=""btn-submit_232"" alt=""Operational Banner Graph 232"">"
233,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""submit_button_233"">
    <p id=""submit_button_233"">Duplicated UI Area 233</p>
</div>","Error: Duplicate ID submit_button_233.
From line 10, column 5; to line 10, column 42
submit_button_233""><p id=""submit_button_233"">Dupli",Refactor element ID 'submit_button_233' to be structurally unique on each DOM element.,"<div id=""submit_button_233"">
    <p id=""submit_button_233_text"">Duplicated UI Area 233</p>
</div>"
234,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 59, column 5; to line 59, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
235,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""btn-submit_235"" class=""active"">","Error: Duplicate attribute class.
From line 9, column 39; to line 9, column 53
btn-submit_235"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""btn-submit_235 active"">"
