s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
207,css,Stylelint Warning: Unknown Pseudo-Class,"#user-profile-card_207:hovr {
    opacity: 0.8;
}","app_207.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"#user-profile-card_207:hover {
    opacity: 0.8;
}"
208,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: main_208.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
209,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
210,css,Stylelint Error: CSS Variable Misuse,"@keyframes slide-in_210 {
    padding: var(--custom-prop-210);
}","main_210.scss
 35:21  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-210').,"@keyframes slide-in_210 {
    padding: var(----custom-prop-210);
}"
211,css,Stylelint Error: Unknown Property,".btn-action_211 {
    margin-bot: 211px;
    display: block;
}","variables_211.scss
 25:42  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".btn-action_211 {
    margin-bottom: 211px;
    display: block;
}"
212,css,PostCSS Parser Error: Unclosed Block,".modal-overlay_212 {
    background: #000;
    opacity: 0.9;

.element-sibling_212 {","CssSyntaxError: variables_212.scss:11:1: Unclosed block
  9 |     background: #000;
  10 |     opacity: 0.9;
> 11 | 
    | ^
  12 | .element-sibling_212 {",Introduce a closing curly brace '}' to isolate ruleset '.modal-overlay_212' before defining succeeding elements.,".modal-overlay_212 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_212 {"
213,css,Sass Compiler Error: Missing Semicolon,"@keyframes slide-in_213 {
    border-radius: 213px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
68 │     border-radius: 213px
  │                    ^
  ╵
  navigation_213.css 68:4  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"@keyframes slide-in_213 {
    border-radius: 213px;
    overflow: hidden;
}"
214,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","navigation_214.css
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
215,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","theme_215.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
216,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  app_216.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
217,css,Stylelint Warning: Unknown Pseudo-Class,"main > section_217:hovr {
    opacity: 0.8;
}","variables_217.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"main > section_217:hover {
    opacity: 0.8;
}"
218,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: navigation_218.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
219,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
220,css,Stylelint Error: CSS Variable Misuse,".btn-action_220 {
    padding: var(--custom-prop-220);
}","grid_220.css
 17:13  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-220').,".btn-action_220 {
    padding: var(----custom-prop-220);
}"
221,css,Stylelint Error: Unknown Property,"main > section_221 {
    margin-bot: 221px;
    display: block;
}","grid_221.css
 3:44  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"main > section_221 {
    margin-bottom: 221px;
    display: block;
}"
222,css,PostCSS Parser Error: Unclosed Block,"@keyframes slide-in_222 {
    background: #000;
    opacity: 0.9;

.element-sibling_222 {","CssSyntaxError: grid_222.css:56:1: Unclosed block
  54 |     background: #000;
  55 |     opacity: 0.9;
> 56 | 
    | ^
  57 | .element-sibling_222 {",Introduce a closing curly brace '}' to isolate ruleset '@keyframes slide-in_222' before defining succeeding elements.,"@keyframes slide-in_222 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_222 {"
223,css,Sass Compiler Error: Missing Semicolon,"main > section_223 {
    border-radius: 223px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
46 │     border-radius: 223px
  │                    ^
  ╵
  app_223.css 46:44  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"main > section_223 {
    border-radius: 223px;
    overflow: hidden;
}"
224,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","mixins_224.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
225,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","main_225.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
226,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  variables_226.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
227,css,Stylelint Warning: Unknown Pseudo-Class,".btn-action_227:hovr {
    opacity: 0.8;
}","grid_227.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".btn-action_227:hover {
    opacity: 0.8;
}"
228,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: grid_228.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
229,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
230,css,Stylelint Error: CSS Variable Misuse,".tooltip::after_230 {
    padding: var(--custom-prop-230);
}","main_230.scss
 42:32  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-230').,".tooltip::after_230 {
    padding: var(----custom-prop-230);
}"
231,css,Stylelint Error: Unknown Property,"nav .item-link_231 {
    margin-bot: 231px;
    display: block;
}","main_231.scss
 95:5  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"nav .item-link_231 {
    margin-bottom: 231px;
    display: block;
}"
232,css,PostCSS Parser Error: Unclosed Block,".grid-container_232 {
    background: #000;
    opacity: 0.9;

.element-sibling_232 {","CssSyntaxError: grid_232.css:90:1: Unclosed block
  88 |     background: #000;
  89 |     opacity: 0.9;
> 90 | 
    | ^
  91 | .element-sibling_232 {",Introduce a closing curly brace '}' to isolate ruleset '.grid-container_232' before defining succeeding elements.,".grid-container_232 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_232 {"
233,css,Sass Compiler Error: Missing Semicolon,".grid-container_233 {
    border-radius: 233px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
28 │     border-radius: 233px
  │                    ^
  ╵
  grid_233.css 28:32  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".grid-container_233 {
    border-radius: 233px;
    overflow: hidden;
}"
234,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","theme_234.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
235,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","theme_235.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
236,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  mixins_236.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
237,css,Stylelint Warning: Unknown Pseudo-Class,".modal-overlay_237:hovr {
    opacity: 0.8;
}","variables_237.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".modal-overlay_237:hover {
    opacity: 0.8;
}"
238,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: main_238.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
239,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
240,css,Stylelint Error: CSS Variable Misuse,"main > section_240 {
    padding: var(--custom-prop-240);
}","variables_240.scss
 26:42  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-240').,"main > section_240 {
    padding: var(----custom-prop-240);
}"
241,css,Stylelint Error: Unknown Property,"#user-profile-card_241 {
    margin-bot: 241px;
    display: block;
}","variables_241.scss
 49:31  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"#user-profile-card_241 {
    margin-bottom: 241px;
    display: block;
}"
